007005,,,
007011,,,
012230,,+63.112,+007.825
012240,,+62.467,+006.217
012250,,+63.517,+007.950
012270,,+62.717,+008.783
012273,,+62.833,+008.300
012280,,+63.850,+008.467
012300,,+62.267,+008.200
012310,,+62.233,+008.367
012320,,+62.450,+007.850
012330,,+62.083,+009.117
012340,,+63.317,+009.850
012350,,+62.083,+009.133
012360,,+62.100,+009.050
012370,,+63.517,+009.117
012380,,+62.117,+009.283
012390,,+62.217,+009.550
012400,,+64.167,+009.400
012410,,+63.699,+009.604
012420,,+63.967,+010.217
012430,,+63.333,+009.650
012450,,+62.600,+009.667
012480,,+63.850,+009.733
012500,,+62.133,+010.000
012520,,+62.817,+010.017
012530,,+62.950,+010.183
012540,,+62.983,+010.550
012570,,+63.417,+010.450
012580,,+63.417,+010.433
012590,,+64.400,+010.450
012620,,+64.800,+010.550
012650,,+62.267,+010.733
012680,,,
012700,,+63.483,+010.883
012710,,+63.458,+010.940
012720,,+63.567,+010.700
012730,,+63.233,+011.017
012740,,+63.200,+011.117
012770,,+64.017,+011.450
012771,,+63.717,+011.233
012780,,+63.783,+011.683
012800,,+64.133,+011.333
012810,,+64.733,+012.850
012820,,+64.850,+011.233
012823,,+64.850,+011.233
012870,,+62.683,+011.817
012880,,+62.567,+011.383
012890,,+62.583,+011.350
012891,,+62.583,+011.383
012900,,+64.467,+011.583
012910,,+64.533,+012.383
012920,,+63.417,+011.700
012930,,+63.417,+011.733
012940,,,
012950,,+64.550,+012.150
012960,,+64.250,+012.417
012980,,+64.450,+013.717
013000,,+61.200,+002.267
013005,,+61.250,+001.850
013040,,+61.567,+004.683
013060,,+60.750,+004.717
013070,,+60.750,+004.717
013080,,+61.300,+005.050
013090,,+61.567,+004.800
013100,,+61.584,+005.025
013110,,+60.293,+005.218
013140,,+60.517,+005.717
013150,,+60.633,+006.100
013160,,+60.400,+005.317
013170,,+60.383,+005.333
013180,,+61.783,+006.183
013190,,+61.033,+005.383
013200,,+61.833,+006.117
013210,,+61.900,+006.550
013220,,+61.467,+005.917
013230,,+61.393,+005.764
013250,,+60.833,+005.950
013260,,+60.850,+005.983
013270,,+60.383,+005.967
013280,,+60.400,+005.917
013290,,+60.350,+006.267
013300,,+60.217,+005.983
013320,,+61.430,+006.770
013340,,+61.433,+006.767
013360,,+60.650,+006.217
013370,,+60.633,+006.433
013380,,+61.167,+006.650
013390,,+61.167,+006.650
013400,,+60.420,+007.280
013410,,+60.467,+006.867
013420,,+60.317,+006.650
013440,,+60.700,+006.950
013450,,+60.717,+007.217
013460,,+60.650,+007.267
013470,,+61.156,+007.137
013471,,+61.167,+007.133
013500,,+60.600,+007.533
013510,,+60.600,+007.500
013520,,+60.183,+007.483
013550,,+61.100,+007.500
013560,,+61.517,+007.900
013570,,+60.867,+008.517
013580,,+60.850,+008.600
013590,,+60.533,+008.200
013591,,+60.517,+007.867
013600,,+61.900,+007.900
013610,,+62.017,+007.667
013620,,+61.667,+008.367
013630,,,
013640,,+61.183,+008.117
013650,,+65.250,+008.917
013660,,+61.567,+008.000
013670,,+60.983,+009.217
013671,,+61.233,+008.933
013680,,+61.016,+009.288
013690,,+60.917,+009.283
013700,,+61.517,+009.400
013710,,+61.117,+009.067
013720,,+60.567,+009.133
013730,,+60.567,+009.133
013740,,+60.933,+010.033
013741,,,
013743,,+61.000,+009.300
013750,,+61.467,+010.133
013755,,+61.033,+002.033
013760,,+60.383,+009.600
013780,,+61.100,+010.467
013790,,+61.883,+010.150
013800,,+61.650,+010.117
013801,,+61.167,+009.967
013810,,+60.700,+010.867
013820,,+60.767,+010.800
013830,,+61.400,+011.150
013839,,+60.817,+011.067
013840,,+60.194,+011.100
013850,,+60.817,+011.067
013860,,+60.800,+011.100
013870,,+61.450,+010.183
013890,,+61.183,+011.367
013910,,+60.617,+012.017
013920,,+60.617,+012.017
013930,,+61.883,+012.033
013970,,+61.300,+012.267
014000,,+56.550,+003.217
014010,,+59.983,+002.250
014030,,+59.300,+004.867
014033,,+56.550,+003.250
014035,,+59.350,+005.217
014060,,+59.917,+005.067
014080,,+59.345,+005.208
014090,,+59.150,+005.250
014110,,+59.067,+005.417
014120,,+58.650,+005.567
014130,,+58.750,+005.650
014140,,+59.433,+005.067
014150,,+58.877,+005.638
014160,,+58.950,+005.733
014170,,+59.483,+005.750
014180,,+60.017,+005.200
014190,,+59.050,+006.117
014211,,+59.850,+006.000
014220,,+59.167,+006.033
014230,,+59.167,+006.050
014240,,+59.650,+006.367
014250,,+58.517,+006.517
014260,,+58.433,+005.867
014270,,+58.117,+006.567
014280,,+58.099,+006.626
014281,,+59.111,+002.846
014300,,+58.017,+007.450
014310,,+58.933,+006.917
014320,,+58.883,+006.850
014321,,+58.967,+006.933
014330,,+59.833,+006.983
014340,,+59.767,+007.367
014350,,+59.817,+007.217
014360,,+57.983,+007.050
014390,,+58.250,+007.317
014400,,+59.333,+006.867
014410,,+59.583,+007.383
014420,,+58.667,+007.800
014440,,+59.200,+007.517
014450,,+59.450,+008.000
014460,,+59.567,+008.200
014470,,+59.500,+008.200
014480,,+58.067,+008.050
014490,,+58.867,+009.033
014500,,+59.833,+008.183
014520,,+58.204,+008.085
014530,,+58.600,+008.417
014550,,+59.033,+008.517
014590,,+58.650,+008.633
014600,,+59.433,+010.583
014610,,,
014611,,+59.850,+008.650
014620,,+59.083,+009.667
014630,,+59.650,+010.767
014640,,+58.333,+008.517
014650,,+58.400,+008.783
014660,,+59.967,+011.033
014670,,+58.633,+009.150
014680,,+60.183,+012.000
014690,,+60.167,+010.250
014700,,+59.383,+009.200
014703,,+59.566,+009.212
014710,,+60.050,+009.150
014730,,+59.617,+009.633
014740,,+59.900,+009.533
014750,,+59.183,+009.567
014760,,+58.850,+009.550
014770,,+59.717,+010.150
014780,,+58.967,+010.150
014800,,+59.750,+010.133
014810,,+59.233,+010.350
014820,,+59.033,+010.517
014825,,+59.187,+010.259
014830,,+59.183,+010.267
014840,,+59.917,+011.583
014843,,+59.317,+010.450
014850,,+59.617,+010.217
014860,,+59.850,+010.433
014870,,+59.933,+010.833
014880,,+60.117,+010.833
014881,,+59.900,+010.617
014890,,+60.050,+010.683
014900,,+59.983,+010.683
014920,,+59.950,+010.717
014930,,+59.283,+011.117
014940,,+59.379,+010.786
014950,,+59.150,+010.833
014960,,+59.817,+011.483
014965,,,
014970,,+59.000,+011.533
014980,,+59.967,+012.217
014981,,,
014983,,,
014990,,,
014993,,,
015000,,+59.383,+011.383
020001,,+56.083,+013.213
020120,,+67.733,+017.467
020130,,+67.733,+017.467
020180,,+67.533,+018.233
020190,,+68.417,+018.167
020200,,+68.417,+018.167
020220,,+68.350,+018.817
020230,,+68.433,+018.633
020240,,+67.500,+018.300
020260,,+67.317,+018.883
020290,,+67.917,+018.600
020310,,+68.067,+019.833
020320,,+68.217,+019.717
020360,,+67.850,+019.033
020380,,+67.250,+020.267
020430,,+67.933,+021.067
020440,,+67.822,+020.337
020450,,+67.833,+020.417
020480,,+67.167,+020.667
020490,,+67.132,+020.815
020500,,+68.417,+018.117
020510,,+68.450,+022.500
020520,,+66.950,+017.750
020530,,+67.133,+020.667
020540,,+68.050,+021.750
020550,,+68.683,+021.533
020560,,+65.067,+017.167
020570,,+65.550,+022.133
020580,,+65.833,+024.150
020590,,+64.500,+014.133
020600,,+68.683,+021.533
020620,,+63.183,+014.500
020630,,+64.167,+017.367
020640,,+67.333,+022.233
020650,,+62.033,+014.367
020660,,+62.533,+017.450
020670,,+61.683,+013.133
020680,,+61.800,+016.567
020690,,+61.267,+017.100
020700,,+60.150,+013.800
020710,,+58.583,+016.150
020711,,+60.417,+015.517
020720,,+67.733,+022.833
020730,,+59.367,+013.467
020740,,+59.267,+015.333
020750,,+59.583,+016.633
020760,,+59.883,+017.600
020770,,+59.350,+017.950
020790,,+58.433,+012.700
020800,,+68.450,+022.450
020810,,+68.450,+022.450
020820,,+58.750,+017.867
020830,,+58.400,+019.200
020840,,+68.050,+022.000
020850,,+57.717,+013.117
020860,,+67.767,+022.350
020870,,+57.767,+014.083
020880,,+67.083,+022.217
020890,,+57.367,+017.100
020900,,+57.667,+018.350
020910,,+57.667,+018.350
020920,,+67.950,+023.467
020930,,+56.867,+014.800
020940,,+56.033,+015.800
020950,,+67.200,+023.383
020960,,+67.217,+023.400
020970,,+55.600,+013.067
020980,,+55.550,+013.367
020990,,+55.433,+013.833
021000,,+68.683,+021.533
021010,,+65.806,+015.083
021020,,+65.100,+014.517
021030,,+65.783,+015.067
021040,,+65.817,+015.083
021050,,+65.533,+014.983
021060,,+66.600,+019.833
021080,,+65.067,+014.800
021090,,+65.900,+019.100
021100,,+65.333,+015.067
021110,,+65.867,+020.133
021120,,+63.050,+012.267
021140,,+64.450,+015.600
021150,,+63.300,+012.133
021160,,+63.317,+013.650
021170,,+63.567,+019.500
021180,,+65.317,+016.033
021190,,+66.883,+018.017
021200,,+66.883,+018.017
021205,,+64.950,+017.700
021210,,+66.683,+016.117
021220,,+66.533,+017.667
021230,,+66.317,+017.100
021240,,+66.050,+017.833
021250,,+60.317,+012.700
021260,,+65.017,+017.700
021270,,+65.067,+017.167
021280,,+65.000,+017.700
021290,,+64.967,+017.700
021300,,+66.483,+016.417
021310,,+59.667,+012.583
021330,,+58.967,+014.900
021350,,+65.567,+017.867
021360,,+65.500,+018.950
021380,,+60.500,+018.867
021410,,+66.317,+019.217
021420,,+66.496,+020.147
021430,,+66.217,+019.133
021440,,+65.983,+018.933
021450,,+66.150,+019.633
021460,,+66.500,+019.683
021470,,+65.150,+018.600
021480,,+58.617,+016.117
021490,,+65.600,+019.267
021500,,+58.783,+016.917
021510,,+66.483,+020.167
021520,,+66.300,+020.417
021540,,+65.875,+020.150
021550,,+57.300,+014.133
021560,,+63.967,+013.717
021580,,+65.133,+020.783
021590,,+65.120,+020.770
021600,,+66.750,+021.050
021610,,+66.750,+020.933
021620,,+56.467,+013.650
021630,,+56.083,+013.233
021640,,+66.383,+021.633
021660,,+56.267,+015.283
021670,,+55.383,+012.817
021690,,+65.867,+021.450
021700,,+65.750,+021.767
021710,,+65.817,+021.633
021720,,+65.683,+020.967
021730,,+65.667,+021.067
021740,,+66.283,+021.133
021760,,+65.033,+021.567
021810,,+66.267,+022.850
021820,,+66.267,+022.833
021830,,+65.550,+022.117
021840,,+66.817,+022.333
021850,,+65.550,+022.133
021860,,+65.544,+022.122
021880,,+65.317,+022.383
021900,,+66.850,+023.033
021910,,+65.700,+023.100
021960,,+65.833,+024.150
021970,,+65.817,+024.117
021990,,+66.617,+023.467
022000,,+63.983,+012.867
022020,,+68.217,+019.717
022040,,+67.850,+019.033
022060,,+63.283,+012.133
022070,,+63.283,+012.117
022090,,+63.050,+012.283
022100,,+63.183,+012.167
022120,,,
022150,,+63.433,+013.083
022160,,+63.300,+013.883
022170,,+63.367,+013.167
022180,,+63.317,+013.650
022190,,+64.500,+014.217
022210,,+63.833,+013.500
022220,,+64.500,+014.167
022230,,+63.967,+013.717
022240,,+63.767,+014.433
022260,,+63.200,+014.500
022271,,+65.850,+023.133
022280,,+64.050,+012.950
022290,,+63.200,+014.483
022300,,+64.217,+015.550
022310,,+63.683,+014.600
022320,,+64.433,+015.633
022330,,+64.967,+015.383
022340,,+63.867,+015.583
022360,,+63.767,+015.333
022420,,+64.083,+016.233
022430,,+63.683,+016.950
022440,,+63.683,+016.950
022450,,+64.583,+016.850
022455,,+64.548,+018.716
022470,,+63.150,+016.167
022480,,+63.167,+016.167
022510,,+62.800,+013.067
022520,,+64.450,+017.083
022540,,+64.167,+017.317
022550,,+62.500,+016.183
022560,,+64.733,+017.400
022570,,+61.850,+012.267
022580,,+65.817,+016.717
022590,,+63.049,+017.769
022600,,+63.133,+018.250
022610,,+64.550,+018.717
022620,,+66.567,+016.350
022630,,+64.083,+018.367
022640,,+64.083,+018.417
022650,,+63.650,+018.550
022660,,+64.583,+016.850
022670,,+63.408,+018.990
022690,,+63.183,+019.017
022700,,+64.917,+019.467
022710,,+64.933,+019.383
022740,,+64.217,+019.717
022760,,+63.567,+019.500
022780,,+63.150,+016.167
022790,,+59.867,+011.967
022800,,+59.283,+012.050
022810,,+59.050,+012.700
022820,,+64.567,+019.700
022830,,+63.817,+020.233
022840,,+63.433,+019.683
022860,,+63.792,+020.283
022861,,+61.267,+017.100
022870,,+63.800,+020.867
022880,,+63.600,+020.750
022890,,+63.333,+020.183
022900,,+64.917,+021.233
022920,,+64.433,+021.283
022930,,+64.625,+021.077
022960,,+64.483,+021.583
022970,,+64.483,+021.583
022980,,+58.567,+011.550
023000,,+62.583,+012.217
023020,,+61.833,+012.283
023030,,+62.733,+012.733
023040,,+61.850,+012.267
023050,,+58.900,+013.250
023060,,+61.133,+012.817
023070,,+61.883,+012.850
023080,,+62.450,+012.667
023100,,+62.800,+013.067
023110,,+61.150,+013.117
023120,,+58.067,+015.217
023130,,+58.100,+014.400
023140,,+62.100,+013.250
023160,,+61.700,+013.183
023170,,+62.100,+013.617
023180,,+61.167,+013.017
023190,,+62.750,+013.850
023210,,+61.250,+014.033
023220,,,
023230,,+62.533,+014.200
023240,,+62.017,+014.183
023250,,+62.500,+014.150
023260,,+64.083,+018.417
023270,,+62.050,+014.400
023280,,+63.050,+017.767
023290,,+61.667,+015.000
023300,,+62.750,+015.100
023310,,+62.750,+015.083
023330,,+56.833,+013.917
023340,,+62.033,+015.467
023360,,+61.383,+015.833
023370,,+62.267,+015.667
023380,,+61.367,+015.717
023420,,+62.517,+016.183
023430,,+62.500,+016.283
023460,,+61.783,+016.550
023470,,+61.833,+016.550
023490,,+62.767,+016.733
023540,,+62.433,+017.350
023550,,+61.700,+017.533
023600,,+64.633,+021.083
023610,,+62.633,+017.950
023640,,+63.400,+018.967
023650,,+62.517,+017.450
023660,,+62.528,+017.444
023670,,+62.367,+017.533
023680,,+62.217,+017.750
023690,,,
023700,,+60.600,+016.950
023710,,+60.433,+015.500
023750,,+59.350,+016.717
023760,,+61.267,+017.100
023780,,+61.450,+017.167
023810,,+58.583,+016.250
023820,,+62.650,+018.100
023980,,+55.917,+014.083
024000,,+60.350,+012.650
024020,,+59.867,+011.967
024030,,+58.700,+013.117
024040,,+59.667,+012.583
024060,,+59.283,+012.050
024070,,+60.683,+013.700
024080,,+59.217,+012.083
024090,,+59.050,+012.700
024100,,+60.683,+013.700
024110,,+59.676,+012.639
024120,,+60.150,+013.800
024130,,+60.750,+012.767
024150,,+59.367,+013.467
024160,,,
024161,,+59.617,+013.733
024170,,+58.750,+013.150
024180,,+59.445,+013.337
024190,,+59.367,+013.467
024200,,+60.517,+014.950
024220,,+59.617,+014.183
024230,,+59.867,+013.117
024240,,+59.950,+014.950
024260,,+60.150,+013.800
024280,,+59.100,+014.367
024283,,+59.224,+015.038
024284,,+60.958,+014.511
024285,,+60.158,+012.991
024290,,+59.667,+014.183
024300,,+60.917,+015.117
024310,,+59.867,+015.250
024320,,+59.233,+015.050
024330,,+60.617,+015.667
024350,,+60.422,+015.515
024360,,+59.267,+015.333
024373,,+59.387,+015.924
024390,,+59.533,+015.583
024400,,+60.967,+016.433
024410,,+60.967,+014.500
024430,,+59.650,+017.117
024440,,+60.167,+016.317
024460,,+59.589,+016.634
024480,,+59.200,+016.917
024490,,+59.383,+016.450
024500,,+60.733,+017.567
024510,,+60.883,+017.917
024520,,+59.300,+014.900
024530,,+60.717,+017.167
024540,,+60.750,+017.350
024560,,+60.233,+017.900
024580,,+59.897,+017.589
024600,,+59.652,+017.919
024620,,+59.867,+017.633
024640,,+59.354,+017.942
024650,,+59.350,+017.967
024680,,+60.383,+015.133
024690,,+59.183,+017.917
024700,,+60.533,+018.383
024710,,+60.500,+018.867
024720,,+60.117,+015.117
024730,,+60.283,+018.917
024740,,+60.167,+018.750
024760,,+59.050,+016.400
024780,,,
024800,,+59.850,+018.733
024810,,+59.917,+016.683
024820,,+60.267,+016.983
024830,,+59.350,+018.067
024840,,+59.350,+018.067
024850,,+59.350,+018.067
024853,,+58.789,+016.912
024860,,+59.367,+017.517
024870,,+59.350,+018.733
024880,,+60.533,+018.383
024890,,+59.067,+018.117
024900,,+59.833,+018.633
024930,,+59.750,+019.417
024940,,+64.483,+021.583
024950,,+59.550,+020.017
024960,,+59.450,+019.500
024980,,+59.450,+019.500
024990,,+59.150,+019.133
025000,,+58.900,+011.000
025010,,+58.583,+011.067
025020,,+58.900,+012.033
025040,,+58.567,+011.550
025050,,+58.100,+011.333
025060,,,
025070,,+58.667,+011.417
025080,,+58.100,+011.350
025100,,+58.217,+011.933
025103,,+58.318,+012.345
025105,,+58.466,+013.174
025110,,+57.217,+011.833
025120,,+57.775,+011.870
025130,,+57.717,+012.000
025140,,+65.590,+019.282
025150,,+58.200,+012.150
025160,,+57.633,+011.617
025170,,+57.600,+011.633
025180,,+57.300,+011.900
025190,,+57.267,+012.117
025200,,+58.426,+012.714
025210,,+58.600,+012.417
025220,,,
025230,,+65.983,+018.933
025240,,+57.933,+013.067
025260,,+57.663,+012.280
025270,,+57.667,+012.500
025280,,+61.167,+013.017
025290,,+57.117,+012.267
025300,,+58.900,+013.250
025330,,+58.383,+013.250
025350,,+58.456,+013.973
025360,,+57.783,+013.167
025380,,+57.400,+013.533
025390,,+57.117,+012.783
025400,,+58.600,+012.200
025410,,+58.967,+014.900
025420,,+58.317,+013.033
025430,,+58.650,+014.133
025440,,+58.517,+014.517
025450,,+58.567,+014.567
025460,,+58.883,+014.383
025480,,+58.100,+014.417
025490,,+57.500,+014.467
025500,,+57.758,+014.069
025520,,+58.067,+015.233
025530,,+58.083,+013.783
025531,,+57.917,+014.083
025540,,+58.717,+015.033
025550,,+57.650,+014.700
025560,,+57.292,+014.137
025570,,+57.883,+015.867
025580,,+58.683,+016.317
025590,,+57.700,+016.467
025600,,+58.800,+015.117
025610,,+58.650,+015.433
025620,,+58.402,+015.526
025625,,+58.406,+015.681
025630,,+58.250,+017.017
025635,,+56.283,+012.833
025640,,+58.067,+015.233
025650,,+57.526,+015.823
025660,,+57.400,+015.817
025670,,+58.750,+017.867
025680,,+57.067,+015.967
025700,,+58.617,+016.117
025710,,+58.586,+016.251
025720,,+58.783,+016.917
025740,,+58.583,+016.150
025750,,+57.367,+017.100
025760,,+57.717,+016.467
025800,,+58.967,+018.450
025810,,+58.950,+018.267
025820,,+58.750,+017.867
025830,,+58.600,+017.467
025840,,+58.400,+019.200
025860,,+58.250,+017.017
025870,,+57.917,+018.950
025880,,+57.900,+019.167
025890,,+58.400,+019.200
025900,,+57.663,+018.346
025910,,+57.650,+018.350
025920,,+57.367,+017.100
025940,,+57.300,+017.967
025950,,+57.550,+018.433
025960,,+57.417,+018.917
025970,,+64.283,+027.683
025980,,+57.433,+018.983
025990,,+57.067,+018.217
026000,,+56.933,+012.367
026020,,+56.400,+012.950
026030,,+56.867,+012.667
026040,,+56.691,+012.820
026050,,+56.450,+012.550
026060,,+56.300,+012.450
026070,,+56.283,+012.083
026090,,+55.467,+013.667
026100,,+55.867,+012.867
026110,,+56.033,+012.767
026140,,+55.600,+012.850
026150,,+55.383,+012.817
026151,,+55.517,+012.917
026160,,+55.383,+012.817
026170,,+55.383,+013.067
026180,,+56.950,+013.067
026200,,+56.967,+013.067
026220,,+56.850,+013.883
026230,,+55.867,+013.667
026240,,+56.467,+013.650
026250,,+55.483,+014.317
026260,,+56.367,+013.950
026270,,+55.717,+013.217
026280,,+56.017,+014.850
026290,,+56.283,+013.933
026300,,+56.083,+013.233
026320,,+55.950,+015.700
026350,,+55.567,+013.067
026360,,+55.530,+013.372
026380,,+55.333,+013.350
026390,,+55.433,+013.833
026400,,+56.867,+014.800
026410,,+56.929,+014.728
026440,,+56.200,+016.400
026460,,+56.667,+016.467
026480,,+56.850,+014.833
026500,,+56.017,+014.850
026510,,+55.922,+014.086
026520,,+56.017,+014.100
026531,,+55.983,+014.300
026540,,+55.667,+014.267
026560,,+55.383,+014.200
026610,,+56.833,+015.467
026640,,+56.267,+015.265
026660,,+56.033,+015.800
026670,,+56.150,+015.583
026700,,+56.683,+016.300
026720,,+56.686,+016.288
026750,,,
026760,,+56.200,+016.400
026790,,+56.917,+018.150
026800,,+56.917,+018.150
026810,,+58.483,+015.517
026850,,+56.067,+016.683
027010,,+69.050,+020.850
027020,,+69.133,+027.267
027030,,+60.200,+024.733
027040,,+61.117,+024.317
027050,,+67.017,+027.217
027060,,+60.250,+024.050
027080,,+62.183,+022.800
027100,,+62.917,+026.417
027110,,+63.100,+021.617
027130,,+61.217,+025.133
027140,,+64.500,+025.433
027150,,+64.833,+028.233
027160,,+65.933,+026.517
027170,,+68.167,+025.767
027180,,+61.517,+028.183
027190,,+67.817,+027.750
027200,,+67.701,+024.847
027210,,+63.950,+022.850
027220,,+68.417,+027.417
027230,,+67.783,+024.850
027240,,+60.117,+020.300
027250,,+63.450,+024.450
027260,,+68.600,+023.583
027270,,+61.267,+025.517
027280,,+61.300,+028.183
027290,,+61.883,+025.333
027300,,+61.833,+028.850
027310,,+61.533,+028.200
027320,,+62.800,+027.900
027330,,+61.033,+028.567
027340,,+61.450,+029.467
027350,,+62.333,+023.550
